run	onsetTime	imageNum	imageName	duration	pleasantness	asleep
1	10.09	image015.jpg	Skyscrapers	1400	NA	NA
1	11.69	image019.jpg	Kandinsky_Painting	3000	NA	NA
1	14.89	image036.jpg	Tools	3800	NA	NA
1	18.94	image012.jpg	Eyes	600	NA	NA
1	19.74	image034.jpg	Candy	1400	NA	NA
1	21.37	image013.jpg	Delacroix_Painting	3000	NA	NA
1	24.57	image037.jpg	Shark	3800	NA	NA
1	28.59	image026.jpg	Beach	600	NA	NA
1	29.39	image039.jpg	Zebras	1400	NA	NA
1	31.02	image022.jpg	Jordan	3000	NA	NA
1	34.22	image008.jpg	Crying_Baby	3800	NA	NA
1	38.23	image003.jpg	Massage	600	NA	NA
1	39.03	image009.jpg	Food	1400	NA	NA
1	40.65	image040.jpg	Torso	3000	NA	NA
1	43.88	image006.jpg	Fire	3800	NA	NA
1	47.91	image002.jpg	Thorns	600	NA	NA
1	NA	NA	NA	6000	1	NA
1	54.78	image019.jpg	Kandinsky_Painting	3800	NA	NA
1	58.78	image002.jpg	Thorns	1400	NA	NA
1	60.38	image003.jpg	Massage	1400	NA	NA
1	61.98	image037.jpg	Shark	600	NA	NA
1	62.78	image015.jpg	Skyscrapers	3000	NA	NA
1	65.97	image008.jpg	Crying_Baby	600	NA	NA
1	66.77	image013.jpg	Delacroix_Painting	3800	NA	NA
1	NA	NA	NA	6000	1	NA
1	76.84	image022.jpg	Jordan	3800	NA	NA
1	80.84	image012.jpg	Eyes	1400	NA	NA
1	82.44	image006.jpg	Fire	600	NA	NA
1	83.24	image039.jpg	Zebras	3000	NA	NA
1	86.43	image036.jpg	Tools	600	NA	NA
1	87.23	image040.jpg	Torso	3800	NA	NA
1	91.23	image026.jpg	Beach	1400	NA	NA
1	92.83	image034.jpg	Candy	3000	NA	NA
1	96.03	image009.jpg	Food	3000	NA	NA
1	99.23	image009.jpg	Food	3800	NA	NA
1	103.23	image015.jpg	Skyscrapers	3800	NA	NA
1	107.23	image003.jpg	Massage	3000	NA	NA
1	110.43	image013.jpg	Delacroix_Painting	600	NA	NA
1	NA	NA	NA	6000	1	NA
1	117.29	image008.jpg	Crying_Baby	1400	NA	NA
1	118.89	image034.jpg	Candy	3800	NA	NA
1	122.89	image002.jpg	Thorns	3000	NA	NA
1	126.09	image022.jpg	Jordan	600	NA	NA
1	126.89	image037.jpg	Shark	1400	NA	NA
1	128.49	image006.jpg	Fire	1400	NA	NA
1	130.09	image040.jpg	Torso	600	NA	NA
1	130.89	image012.jpg	Eyes	3000	NA	NA
1	134.09	image019.jpg	Kandinsky_Painting	600	NA	NA
1	134.88	image039.jpg	Zebras	3800	NA	NA
1	138.88	image026.jpg	Beach	3000	NA	NA
1	142.08	image036.jpg	Tools	1400	NA	NA
1	143.68	image036.jpg	Tools	3000	NA	NA
1	146.88	image015.jpg	Skyscrapers	600	NA	NA
1	147.68	image009.jpg	Food	600	NA	NA
1	148.48	image037.jpg	Shark	3000	NA	NA
1	151.68	image019.jpg	Kandinsky_Painting	1400	NA	NA
1	153.28	image008.jpg	Crying_Baby	3000	NA	NA
1	156.48	image026.jpg	Beach	3800	NA	NA
1	160.48	image002.jpg	Thorns	3800	NA	NA
1	164.47	image040.jpg	Torso	1400	NA	NA
1	166.07	image034.jpg	Candy	600	NA	NA
1	166.87	image006.jpg	Fire	3000	NA	NA
1	170.07	image022.jpg	Jordan	1400	NA	NA
1	171.67	image039.jpg	Zebras	600	NA	NA
1	172.47	image012.jpg	Eyes	3800	NA	NA
1	NA	NA	NA	6000	3	NA
1	182.54	image013.jpg	Delacroix_Painting	1400	NA	NA
1	184.14	image003.jpg	Massage	3800	NA	NA
1	188.13	image003.jpg	Massage	1400	NA	NA
1	189.73	image015.jpg	Skyscrapers	3000	NA	NA
1	192.93	image040.jpg	Torso	3800	NA	NA
1	196.93	image037.jpg	Shark	600	NA	NA
1	197.73	image036.jpg	Tools	1400	NA	NA
1	199.33	image008.jpg	Crying_Baby	3000	NA	NA
1	202.53	image039.jpg	Zebras	3800	NA	NA
1	206.53	image002.jpg	Thorns	600	NA	NA
1	207.33	image009.jpg	Food	1400	NA	NA
1	208.94	image034.jpg	Candy	3000	NA	NA
1	212.14	image019.jpg	Kandinsky_Painting	3800	NA	NA
1	216.14	image006.jpg	Fire	600	NA	NA
1	216.94	image013.jpg	Delacroix_Painting	1400	NA	NA
1	218.54	image012.jpg	Eyes	3000	NA	NA
1	221.74	image026.jpg	Beach	3800	NA	NA
1	NA	NA	NA	6000	4	NA
1	231.8	image022.jpg	Jordan	600	NA	NA
1	232.6	image022.jpg	Jordan	1400	NA	NA
1	234.2	image015.jpg	Skyscrapers	3800	NA	NA
1	238.2	image006.jpg	Fire	1400	NA	NA
1	239.8	image037.jpg	Shark	1400	NA	NA
1	NA	NA	NA	6000	2	NA
1	247.45	image003.jpg	Massage	3000	NA	NA
1	250.65	image026.jpg	Beach	600	NA	NA
1	251.45	image019.jpg	Kandinsky_Painting	600	NA	NA
1	252.25	image009.jpg	Food	3000	NA	NA
1	255.45	image012.jpg	Eyes	3800	NA	NA
1	259.44	image002.jpg	Thorns	1400	NA	NA
1	261.04	image039.jpg	Zebras	600	NA	NA
1	261.84	image013.jpg	Delacroix_Painting	3000	NA	NA
1	265.04	image036.jpg	Tools	3000	NA	NA
1	268.24	image034.jpg	Candy	3800	NA	NA
1	272.24	image008.jpg	Crying_Baby	3800	NA	NA
1	276.24	image040.jpg	Torso	600	NA	NA
1	277.04	image040.jpg	Torso	1400	NA	NA
1	278.64	image015.jpg	Skyscrapers	600	NA	NA
1	279.44	image002.jpg	Thorns	3000	NA	NA
1	282.64	image037.jpg	Shark	3000	NA	NA
1	285.84	image012.jpg	Eyes	600	NA	NA
1	286.63	image008.jpg	Crying_Baby	600	NA	NA
1	287.43	image022.jpg	Jordan	3000	NA	NA
1	NA	NA	NA	6000	3	NA
1	296.68	image009.jpg	Food	3800	NA	NA
1	300.68	image013.jpg	Delacroix_Painting	3800	NA	NA
1	304.68	image006.jpg	Fire	3000	NA	NA
1	307.88	image003.jpg	Massage	3800	NA	NA
1	311.88	image039.jpg	Zebras	1400	NA	NA
1	313.48	image019.jpg	Kandinsky_Painting	1400	NA	NA
1	315.08	image034.jpg	Candy	600	NA	NA
1	315.88	image036.jpg	Tools	3800	NA	NA
1	319.87	image026.jpg	Beach	1400	NA	NA
1	321.47	image026.jpg	Beach	3000	NA	NA
1	324.67	image015.jpg	Skyscrapers	1400	NA	NA
1	NA	NA	NA	6000	3	NA
1	332.34	image039.jpg	Zebras	3000	NA	NA
1	335.54	image034.jpg	Candy	1400	NA	NA
1	337.13	image003.jpg	Massage	600	NA	NA
1	337.93	image022.jpg	Jordan	3800	NA	NA
1	341.93	image002.jpg	Thorns	3800	NA	NA
1	345.93	image008.jpg	Crying_Baby	1400	NA	NA
1	347.53	image037.jpg	Shark	3800	NA	NA
1	351.53	image013.jpg	Delacroix_Painting	600	NA	NA
1	352.33	image009.jpg	Food	600	NA	NA
1	353.13	image006.jpg	Fire	3800	NA	NA
1	357.13	image012.jpg	Eyes	1400	NA	NA
1	358.73	image040.jpg	Torso	3000	NA	NA
1	361.93	image036.jpg	Tools	600	NA	NA
1	362.73	image019.jpg	Kandinsky_Painting	3000	NA	NA
1	365.93	image019.jpg	Kandinsky_Painting	1400	NA	NA
1	367.52	image012.jpg	Eyes	3000	NA	NA
1	370.72	image015.jpg	Skyscrapers	3800	NA	NA
1	374.72	image037.jpg	Shark	600	NA	NA
1	375.52	image034.jpg	Candy	1400	NA	NA
1	377.12	image040.jpg	Torso	3000	NA	NA
1	380.32	image013.jpg	Delacroix_Painting	3800	NA	NA
1	384.32	image002.jpg	Thorns	600	NA	NA
1	385.12	image006.jpg	Fire	1400	NA	NA
1	386.72	image008.jpg	Crying_Baby	3000	NA	NA
1	389.92	image036.jpg	Tools	3800	NA	NA
1	393.92	image022.jpg	Jordan	600	NA	NA
1	394.72	image003.jpg	Massage	1400	NA	NA
1	NA	NA	NA	6000	4	NA
1	402.36	image026.jpg	Beach	3000	NA	NA
1	405.56	image009.jpg	Food	3800	NA	NA
1	409.56	image039.jpg	Zebras	600	NA	NA
1	410.36	image039.jpg	Zebras	1400	NA	NA
1	411.96	image037.jpg	Shark	1400	NA	NA
1	413.56	image022.jpg	Jordan	1400	NA	NA
1	415.16	image026.jpg	Beach	3800	NA	NA
1	419.16	image012.jpg	Eyes	3800	NA	NA
1	423.16	image003.jpg	Massage	3000	NA	NA
1	426.36	image034.jpg	Candy	3000	NA	NA
1	NA	NA	NA	6000	3	NA
1	435.6	image040.jpg	Torso	3800	NA	NA
1	439.6	image008.jpg	Crying_Baby	3800	NA	NA
1	443.6	image006.jpg	Fire	3000	NA	NA
1	446.8	image009.jpg	Food	600	NA	NA
1	447.6	image002.jpg	Thorns	1400	NA	NA
1	449.2	image019.jpg	Kandinsky_Painting	3000	NA	NA
1	452.4	image015.jpg	Skyscrapers	600	NA	NA
1	453.2	image036.jpg	Tools	600	NA	NA
1	454	image013.jpg	Delacroix_Painting	600	NA	NA
1	454.8	image013.jpg	Delacroix_Painting	1400	NA	NA
1	456.4	image034.jpg	Candy	3800	NA	NA
1	460.39	image015.jpg	Skyscrapers	1400	NA	NA
1	461.99	image039.jpg	Zebras	3000	NA	NA
