"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
0.253928270858918 0.01194084358299 0.815677212538752 0.37882092843315 0.607905143549392 0.816955253178737 0.597422601780525 -1.00374234634027 0.019642553480224 -0.0375800400315902 -0.0378924147230601 0.0205918804107399
0.207221712644386 0.382764557924255 0.461595339877947 0.620218453330759 -1.24634704225304 -0.395929520715602 -0.690044573348962 -0.245607660002447 0.00791394799410718 -0.0379985323698849 -0.0490600435094527 0.0440204661951851
-0.235323074968605 -0.27485499787479 0.423619631636801 0.536673679970085 0.170741364611447 -0.227330949939554 -0.661917979475184 -0.544743804918909 0.000757152130713215 -0.0365457466723832 -0.0614243586919602 0.0735808959230492
-0.398402156915086 -0.554520014900657 0.391262437234052 0.860288712935218 1.34655531184566 0.362462547661534 -0.254953901293731 -0.353287050014714 -0.00141581406544142 -0.0358484328052723 -0.0586867083712738 0.0667077464967377
0.049835221731984 0.0816082215948852 -0.1276718472189 0.619037867960782 -0.993918225138425 -1.0331056916058 -1.41861002357254 -0.0215832471951577 -0.00700253779045137 -0.0335077535064923 -0.05944072253112 0.0685821599764072
-0.0831199625695171 0.252376216562827 -0.274997407862432 0.783027853145503 -0.155784625128123 -1.46120159643754 -0.273940789910204 0.753015695030633 -0.0152677998587496 -0.0285979049105967 -0.0564678467438925 0.0612739502894976
-0.275349992490825 0.14780369551813 0.616117530230765 0.0851624843754281 -0.116313214958967 0.130557222005846 -0.0629546932006966 0.0253728868118945 -0.00261945187890121 -0.0354108166491188 -0.058463844858311 0.0661564369052422
0.491868473353649 0.826810393348297 0.508755154559209 0.720918029059866 0.498116347825011 -0.110231612832073 1.49062803138866 0.128650304471118 0.0164191050502488 -0.0380415417613493 -0.0501504640753223 0.046474423018762
0.0856346464773425 0.309028818328708 -0.0447290804863029 0.0154020461704446 -0.589934157479642 -1.02503347097656 0.614802506288187 0.736038049032552 1.38056474821626e-05 -0.036320634224681 -0.0494797547082611 0.0449615092371696
0.283794521557232 0.661263088916628 0.339647605333661 -0.125712530270077 -1.38530631410411 -0.280726414842669 0.468911371188155 0.316333763540113 0.0105816082760909 -0.0382088283259485 -0.0641445287391774 0.0805949387514958
-0.0247071932969128 0.364846841980016 0.102667343730436 0.270534814779134 -0.489090468099294 -0.0878322593022719 0.741724315108801 -0.0941215643989979 0.00351805563213606 -0.03725957691883 -0.0758803697810152 0.112967716879391
0.0102888055343972 0.236741896460717 0.460938086268819 -0.22064387614485 0.772436828968823 0.394098321351533 0.317167762220228 -0.75747023680352 0.00633437979223076 -0.0377892262785569 -0.0627874837871286 0.0770727329216888
0.250254269226605 0.29386738260068 0.579932527184646 -1.02319877561696 0.84356912140579 0.947234536047663 -0.263560115706683 -0.400939743397258 0.026309076483424 -0.0357923422902672 -0.0409014504989351 0.0265989922213176
0.769775635235395 0.832231974509156 0.278285687309662 -1.12203424357955 -0.790332651847373 -0.767681902574482 -0.420381104664323 -0.406017415604896 0.0402627160012322 -0.0284142200538181 -0.0465198862388251 0.0384187052218245
0.564242577404616 0.626323728636842 0.0334908878992403 -0.641420530236909 -0.409507537853269 -0.220686149816668 -0.328948303890384 -0.791527827682561 0.0293951659701433 -0.0345844013921426 -0.0543140833091531 0.0561167875453002
0.571147488659951 0.626366890030803 -0.634916689312978 0.829198585335657 0.942982720356913 -0.198662990673131 1.12325118147942 -0.200096327904738 0.00743747849798302 -0.0379420386332002 -0.0358740643343232 0.0166888233850137
0.37373223007168 1.08676201958765 -0.857188842755512 -0.0287060469246494 -0.824847303818467 -0.907549132136872 -0.74491434927282 0.528153369219713 -0.015491502341754 -0.0284410182336736 -0.0209070616346038 -0.00909007000341325
-0.356188846494058 0.729048348630095 -0.940456023763965 -0.558316668356502 -0.59570685799296 -0.618343582642626 -0.502712309450679 0.538879289129412 -0.0329174611690486 -0.0123328754046749 -0.0323922194637924 0.0101940375673291
-0.530083801599077 0.31660946074547 -0.543028105427739 -0.163299110691859 0.308363334373245 0.757931421463923 -0.463024722909927 0.324567327234115 -0.0343257074162133 -0.0106959236902616 -0.0506096472697461 0.047516656351418
-0.479942542148359 0.234951575848755 -0.297913835247008 0.243637231351115 1.10396788023256 1.00904812570111 0.345738473324345 0.503752860465591 -0.0339360506002609 -0.0111538785677159 -0.0458252372667465 0.0369147763209533
-0.271400862096884 0.312153131438826 -0.250891496939448 -1.03292916785183 0.0469537691629099 0.462527271325515 0.118968404296178 1.04812184154392 -0.0336078757392333 -0.0115365978816964 -0.0378341357065931 0.0204777595376151
-0.610089047483432 -0.299361052435879 -0.123815089239751 -0.3887487722457 -0.967358796019688 -0.912228919485004 0.0780101039563196 0.683586676152785 -0.026081401380707 -0.0195668776796176 -0.0475422567508848 0.0406540063126902
-0.229768707181143 -0.0624570200245788 0.48291304940945 -0.360571568414735 -0.993171126772122 0.0893971980451032 -0.0977265743065457 -0.0269884276802775 -0.00492858786074801 -0.0344687523116834 -0.0513635554068323 0.0492392259130398
0.230057048995587 0.677396107765538 0.524284640510627 0.36426768263327 0.160027854964581 0.262406022973362 0.477560446278178 0.791370105368141 0.00763982807919886 -0.0379667317012059 -0.0443538675041454 0.033768897749193
0.023977406881874 0.438395785069613 -0.183644970129135 0.554926749310705 0.351754352457336 -0.0215311145706087 1.30723303509864 0.790017571263635 -0.00331622831905727 -0.0351407492179319 -0.0449498798816564 0.0350367151751038
-0.141163210354668 -0.186459446501413 -0.532546929767711 0.107530206633125 0.493669713216794 1.42625844030309 1.38361749260128 -0.201505392325853 0.00349221577805508 -0.0372537892164005 -0.00588848847226008 -0.0293527393404244
-1.76391136725923 -4.1184520200976 -1.98029405671132 -2.12869892106111 0.682719635506357 0.621827603309083 2.90555805071513 -5.70206341162521 -0.00847550033977272 -0.0327592048277324 0.226283569889438 0.371706055435698
-0.528936133915798 -1.48098249366736 -0.87264647383226 0.964072118605616 -1.09953701052897 4.51025364679619 -0.139750479534462 -1.99964960195364 0.0276049850733729 -0.0353144237910018 0.0439949029217706 -0.0563590308915829
-0.639395813030677 -1.18636822384436 -0.852241203994546 0.54025660889942 0.242855471907512 1.6208492909401 0.306907525415771 -2.29761735813613 0.00403151149535182 -0.0373710830476615 0.0148019436677865 -0.0480720168779317
-1.03976536677523 -1.06514148021516 -0.758639967683321 0.145890732697018 0.659924053574087 1.13647669374672 -0.621669662907729 -1.74713631295784 -0.0263948780894409 -0.0192609935855223 -0.00308109465498002 -0.0325175361332971
