"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-1.16238824320855 0.263796950870043 -0.0380407982095706 -0.543967194240573 -0.326025620047611 -1.27166075638276 0.171366467947272 -1.54902596932548 0.0463717081133949 -0.0100610058932175 -0.00847233222365312 -0.0148241711274663
-0.506988942053582 0.0575753299549017 -1.1667055570276 -0.820736297169299 0.076770102888259 -1.34509147333903 0.556388986616276 -1.13985026740704 0.0433486077281794 -0.0127054445038143 0.0126805931780172 -0.0390923112994685
0.165372604318065 -0.581602092024627 -3.01432280159477 0.0735031200110311 1.98914489433808 -0.925251375803151 2.03069397552113 -0.880816950295968 0.051984652649903 -0.00464864100175973 0.0951615145597487 -0.0578743810729062
0.370619375469132 0.509101963779981 -2.41990811200739 1.79659992481538 2.69544768276329 1.36688705777456 3.01710136018767 -1.63860859024932 -0.00283903258504791 -0.0295467160499838 0.0760930180795363 -0.0642614278063793
-0.0785687330342729 -0.253939077783887 -0.735942873336262 0.435745915408323 0.554915609881445 -0.425313429203567 0.226176933239567 -0.295369787137257 0.0145995613574955 -0.028385031637377 -0.0406616762392865 0.0373413713890499
0.0770399794893657 -0.202328883377024 -0.874230118401434 0.564475625477026 0.62686119131886 -0.378386453016165 0.151268206268143 0.0620350014428141 -0.0155690389661761 -0.0264137234164904 -0.0453134842343227 0.0464006775862714
0.391416727183221 0.0359811862603333 -0.990721849080963 -0.0337925143430092 0.747249804934166 -0.0458338232539723 0.058914646348351 1.92320226502315 -0.0426444677273236 -0.00857825938353776 -0.0329968598100651 0.0232519547106843
0.859984284930893 0.00296124416455982 -0.371406262594904 0.620840919704618 -0.974067128196852 -0.614155961201124 1.04430529349652 -0.401582384800004 -0.0595188983784317 0.01022517241855 -0.0326754847535284 0.0226839785860955
0.857937898916549 0.107226566138204 -0.227179848386304 0.214492378836091 0.803921410314686 -0.183035787837316 -0.296763298016828 -0.78183050553367 -0.0662978735664207 0.019441225383034 -0.0390185183086308 0.034233133418226
0.853308630809574 0.116785304167396 -0.106351043741607 0.0706341052595596 1.00154546806604 -0.506704075745422 -0.885736830816799 1.30925609752451 -0.0707926067989551 0.0260771064658601 -0.028095557859713 0.0147889120600484
0.990727374289573 0.0907594550486948 -0.211359326601076 -0.108773700329705 -0.671453510163863 -0.354414489717389 0.524734044792971 1.1362656363294 -0.0608380135922064 0.011943859026598 -0.0228436719715876 0.00619366418231594
0.400599234834122 -0.13234363127758 0.301907282775869 0.511524748190041 -0.745902334256988 -0.450254696760317 -0.0668328929906698 -1.13727370587638 -0.0213763485131003 -0.0238685657327694 -0.0385166687945267 0.0332933742003515
0.117819008728219 -0.240112528045957 0.709873844550958 -0.592230914756161 0.809266857146672 0.157729148950387 -1.09173364387269 -0.597690921568112 -0.0108693467825231 -0.0279615800851817 -0.0361823806396971 0.0289809490180935
0.380549056158331 0.0222159918036145 0.0137227931385626 -1.56476991585058 -0.444554923970898 0.0609609243839609 0.236317596842487 1.59805166757286 -0.0280590859530824 -0.0200745130114257 -0.0270207802521869 0.0129900930865175
0.48996855726741 -0.449382365878705 0.676587271981175 -0.717222871189421 -0.935478656533958 -1.02518168860775 0.0594681138313077 -0.828054675196369 -0.0303523762603021 -0.018559142395292 -0.0317399574591863 0.0210410257464861
0.675452654359589 -0.14629633218206 0.62122778846392 -0.71087028649016 1.41569660737924 -0.442078998734733 -0.516407381141387 -0.871936255167454 -0.0334906944627981 -0.016308691083566 -0.0318056699784726 0.0211559214862536
0.88839122724668 -0.446106723493363 0.521917555108581 -0.446115466835711 -1.11207568906541 -0.665928763529318 0.405640989933523 0.629268770928965 -0.0369318664356817 -0.0136063694995865 -0.0194187601146152 0.000852131273942365
0.551780671665476 -0.190590749711771 1.12942205121159 0.95704180487325 -0.640582746544724 -0.293648438923586 -0.805653346085662 -0.262929802139103 -0.0199839606473333 -0.0245425272215167 -0.0266058514585809 0.0123011254617672
0.250541334044276 -0.039921717833546 0.674886005129082 1.18836643881843 0.618038306772526 0.401600461272727 -1.65472938689923 0.338390074899788 0.000665800636399193 -0.0298194660862183 -0.0295949712800448 0.0173326779626674
-0.163537148390808 -0.442126376520297 0.140003223389871 0.734273816458191 -1.21771018868368 -0.0330780596019801 -0.449604027111448 2.428034628533 0.0290153306185088 -0.0226646117740705 -0.0144184201114799 -0.00657264058742176
-0.758272120129252 -0.775220331123693 0.982674728306861 -0.183953348509525 -1.03530723438824 -0.0916946969041787 -0.504198460234865 0.166121996895654 0.0381048485644278 -0.0168430323865847 -0.0271054707315242 0.0131310926600311
-0.468908289579924 -0.425648020377299 0.644915994633413 -1.02136511300551 0.967445033186457 0.889805596804555 -0.722634596720037 -0.518658379337083 -0.000767323966644192 -0.0297387154416036 -0.0350171179437681 0.0268643958581379
0.0111547842055488 -0.455627547621977 0.718984705003799 -1.07787615975271 0.657185575967115 0.515225572253859 -0.887151596407585 1.55609084162155 -0.0227301605856842 -0.0231747372222177 -0.0268226351562201 0.012660702345061
0.473342706980762 0.45282237407993 -0.0956004347659789 -0.271446944192976 -1.11725269578058 0.316843415635586 1.30430310642678 0.449194467561344 -0.038856701264198 -0.0119877472482311 -0.0322566410988666 0.0219464941692068
0.345675054965188 1.18777789246707 -0.125890075386931 0.90376357165981 -0.610625486086784 -0.552987112659866 0.609388027383314 -0.932488183659532 -0.0164278256531883 -0.0260813972238051 -0.0112464574651063 -0.0110525286170761
-0.0508186170837576 0.167916650210462 0.762572166722718 0.79522828241361 0.075537419056872 -1.05742713446549 -1.23888693260436 0.32431299408221 0.0169109449210823 -0.027757853356669 -0.0386842848619199 0.0336067535526433
-0.335815941434346 0.316573284465498 0.167994902401274 1.88495968228908 0.294717288498022 0.0334423163368892 -0.861676518362463 -0.140422588210327 0.0526180901088543 -0.00399682462942517 -0.0155014075472908 -0.0050022067799036
-0.980694797892382 0.285409398629882 -0.696141391332459 1.8381072647266 0.506298441821069 0.269585264586669 -0.993809646311993 1.68379727733107 0.087017803281615 0.043893316411518 0.0194619084454219 -0.0451914727118161
-1.93838081865338 -0.192646163393438 0.329870137880828 0.103679360243627 -1.27790192652552 -0.00655255160667303 0.0368246504536671 0.953801335307871 0.0961637607496227 0.0607544344017012 0.0154589639149878 -0.0416898809888445
