"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-0.831408978950387 -1.40487799151407 1.31251013344433 0.96440869763558 1.0598071905854 -1.21635845771666 -1.19767749526748 -0.925318834666847 0.0500672990216239 -0.010878269723613 -0.00958741393668739 -0.0108730276839287
0.0514359641566193 -1.12100933704451 1.26957460756861 0.506709653221599 0.585674732400129 -0.465225716387019 -0.335250981668028 -0.147050404114316 0.0204716293877019 -0.0333653886241099 -0.03643856884497 0.029579581865015
-0.334944481819318 -1.22062431370825 1.02336055964654 0.390997834803537 -0.140464322234572 -0.656569656797455 0.587267138021 0.628500260406336 0.0479984112497974 -0.0131648590372506 -0.0290757870135891 0.0173600367287933
-0.4608383465643 -0.878374432331339 0.967765816408681 0.028494368187909 -1.38064787239882 -0.692198097535313 0.0375273291529547 0.572010228502351 0.0457769772999833 -0.0155004524269529 -0.035862507558886 0.0285928184397307
-0.513551098199035 -0.767341661996215 0.611564277406587 1.58375237155149 0.544303180791921 -0.0770486254441233 -0.997633050297012 1.60132241063453 0.0280969942449601 -0.0296737939123198 -0.0347051531502905 0.0266260888283824
-0.271078625334701 -0.990563466687129 0.165847623994207 0.921325212285685 -0.16741821069502 -0.524070212040157 -1.14481449959214 -0.412793473214434 0.00348081894558815 -0.0363426614994058 -0.0400058102560001 0.0358061858905896
0.508850808214804 -0.783167914169135 0.388891790450035 0.888186208747113 -1.5490801317242 -0.233889492406121 -0.492289709007269 -1.63965299375469 -0.0267318939830197 -0.0237410252042094 -0.0363147046708103 0.0293669689070679
0.746578995432 -0.823736939650157 0.300944354956733 0.252843203873639 -1.44125495069204 -0.0070705479251251 0.55097593618222 -1.45454232529553 -0.040360898118249 -0.0105585393784846 -0.0367005908650623 0.0300301371346115
0.63303268673202 -0.663936586863787 0.107895712219921 0.469314739456995 -0.674486598363433 -0.00911950860355247 -1.15677159850319 -1.55188703699917 -0.0528436258446364 0.00560529941998498 -0.0267543119936267 0.013683831754724
1.11398843353524 -0.617517187744547 0.0550850294890471 0.77170638504073 0.88043350376291 0.62299576963922 -0.730115635366384 -0.873826987292154 -0.0577209064326602 0.0129833351349142 -0.0381779836255712 0.0325907479108469
0.689931986466312 -0.632987051543256 -0.297857308707914 -0.194124748455761 0.474182444992851 0.477953433320714 -0.526162496229711 0.0495730551205208 -0.0406500182700302 -0.0102283968615011 -0.0465472606896003 0.0477436939038623
0.826645819336295 -0.510066674704309 -0.147513478908608 -0.893489292192659 0.311065485937906 0.929501289056434 -0.0632754725108521 -0.328606399231055 -0.0427225085128033 -0.00780043063378319 -0.0482826248191126 0.0510233917711077
0.133123168750834 -0.559530222754228 -0.0777173125668903 -1.06016325902718 0.504369537894664 0.840596525574519 1.01395874639383 0.556200565569943 -0.00684124686996948 -0.0346136879531828 -0.0391463820740918 0.034287777204804
-0.413273350924604 -0.381847941709478 -0.0983972179063451 -1.53580751196274 0.461115069111538 0.048598557580013 0.548947590645113 0.401696252858855 0.0255126293185593 -0.031088414677589 -0.03934143709498 0.0346313758656527
-0.525257600028477 0.273830578202038 0.305814249467581 -1.45055165254391 0.136804119178993 0.767184577180904 0.351077158983467 1.49537680716889 0.0467153366434145 -0.0145289788244866 -0.0353558777067646 0.0277292963133689
-1.21743823330118 0.19280031056654 -0.00332967846495064 -0.599215598298224 -0.254885196550825 0.562324586181559 1.11104942066803 0.931392948703443 0.0621148886738618 0.00457113319482623 -0.0281901492291495 0.0159475833049821
-1.00217971116031 0.54924971319499 0.0350186959472302 -0.197797679130931 -1.32599708039538 0.560455297487759 0.263274590659011 0.197887386856428 0.0373271384507358 -0.0232530383286568 -0.0250524015692076 0.011042535831943
-0.845188591103135 0.602105533330944 -0.329962623874883 -0.0859814739088331 -1.65286967422006 0.734307224871911 1.48796890589736 0.909024380664646 0.0197993315464635 -0.0336208608374935 -0.0261663516280247 0.0127661962320273
-0.560759585162007 0.687809722736726 -0.615047816747843 -0.995052180169778 -1.58877192135907 0.58648378575132 0.965835672889863 0.444067548847794 0.0158002461024805 -0.0349060888618673 -0.0135138476590625 -0.00566473258941025
